TaskConfigurationName,TaskConfigurationBeforeWorkScriptName,TaskConfigurationAfterWorkScriptName,TaskConfigurationScoreScriptName,TaskConfigurationDictionaryName,TaskGroupName,TaskGroupId,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
frustration_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksAsbestos,20,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
frustration_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksDisaster,21,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
frustration_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSports,22,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
frustration_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSchool,23,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
controversial_nothing_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
controversial_answer_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
influence_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
frustration_survey_form,No script,null,null,No dictionary,GroupDynamicsTasksSurgery,24,
