SubjectId,TeamId,TaskId,TaskFinalSnapshot,RoundId,CompledTaskOrder,ExpectedStartTime,ExpectedFinishTime,InferredEndTime,Solo,StartTime,Id,
514,null,105,null,367,1,,2020-01-16 14:12:01,null,true,2020-01-16 14:09:51,2918,301
513,null,105,null,367,1,,2020-01-16 14:12:01,null,true,2020-01-16 14:09:51,2919,301
null,312,109,null,367,2,,2020-01-16 14:14:11,null,false,2020-01-16 14:12:01,2920,301
514,null,106,null,367,3,,2020-01-16 14:14:51,null,true,2020-01-16 14:14:11,2921,301
513,null,106,null,367,3,,2020-01-16 14:14:51,null,true,2020-01-16 14:14:11,2922,301
514,null,112,null,367,4,,2020-01-16 14:16:01,null,true,2020-01-16 14:14:51,2923,301
513,null,112,null,367,4,,2020-01-16 14:16:01,null,true,2020-01-16 14:14:51,2924,301
null,312,110,null,367,5,,2020-01-16 14:18:11,null,false,2020-01-16 14:16:01,2925,301
514,null,107,null,367,6,,2020-01-16 14:18:51,null,true,2020-01-16 14:18:11,2926,301
514,null,113,null,367,7,,2020-01-16 14:19:21,null,true,2020-01-16 14:18:51,2928,301
513,null,113,null,367,7,,2020-01-16 14:19:21,null,true,2020-01-16 14:18:51,2929,301
null,312,111,null,367,8,,2020-01-16 14:21:31,null,false,2020-01-16 14:19:21,2930,301
514,null,108,null,367,9,,2020-01-16 14:22:11,null,true,2020-01-16 14:21:31,2931,301
513,null,108,null,367,9,,2020-01-16 14:22:11,null,true,2020-01-16 14:21:31,2932,301
514,null,115,null,367,11,,2020-01-16 14:23:41,null,true,2020-01-16 14:22:41,2935,301
513,null,115,null,367,11,,2020-01-16 14:23:41,null,true,2020-01-16 14:22:41,2936,301
514,null,83,null,367,12,,2020-01-16 14:25:51,null,true,2020-01-16 14:23:41,2937,301
513,null,83,null,367,12,,2020-01-16 14:25:51,null,true,2020-01-16 14:23:41,2938,301
null,312,89,null,367,13,,2020-01-16 14:28:01,null,false,2020-01-16 14:25:51,2939,301
