Sender,SessionId,CompletedTaskId,Receiver,ExtraData,EventContent,Timestamp,EventType,SenderSubjectId,ReceiverSubjectId,Id,
pogs10.1,301,2919,null,InputField,In file: EventLog_null,2020-01-16 14:10:22,TASK_ATTRIBUTE,513,null,18237,
pogs10.1,301,2919,null,InputField,In file: EventLog_18237,2020-01-16 14:10:32,TASK_ATTRIBUTE,513,null,18238,
pogs10.2,301,2918,null,InputField,In file: EventLog_18238,2020-01-16 14:10:34,TASK_ATTRIBUTE,514,null,18239,
pogs10.2,301,2918,null,InputField,In file: EventLog_18239,2020-01-16 14:10:41,TASK_ATTRIBUTE,514,null,18240,
pogs10.1,301,2920,null,null,In file: EventLog_18240,2020-01-16 14:12:13,COMMUNICATION_MESSAGE,513,null,18241,
pogs10.2,301,2920,null,null,In file: EventLog_18241,2020-01-16 14:12:13,COMMUNICATION_MESSAGE,514,null,18242,
pogs10.1,301,2920,null,null,In file: EventLog_18242,2020-01-16 14:12:20,COMMUNICATION_MESSAGE,513,null,18243,
pogs10.2,301,2920,null,null,In file: EventLog_18243,2020-01-16 14:12:23,COMMUNICATION_MESSAGE,514,null,18244,
pogs10.2,301,2920,null,null,In file: EventLog_18244,2020-01-16 14:12:39,COMMUNICATION_MESSAGE,514,null,18245,
pogs10.2,301,2920,null,null,In file: EventLog_18245,2020-01-16 14:12:56,COMMUNICATION_MESSAGE,514,null,18246,
pogs10.1,301,2922,null,InputField,In file: EventLog_18246,2020-01-16 14:14:34,TASK_ATTRIBUTE,513,null,18247,
pogs10.1,301,2922,null,InputField,In file: EventLog_18247,2020-01-16 14:14:38,TASK_ATTRIBUTE,513,null,18248,
pogs10.2,301,2921,null,InputField,In file: EventLog_18248,2020-01-16 14:14:41,TASK_ATTRIBUTE,514,null,18249,
pogs10.1,301,2924,null,InputField,In file: EventLog_18249,2020-01-16 14:15:11,TASK_ATTRIBUTE,513,null,18250,
pogs10.2,301,2923,null,InputField,In file: EventLog_18250,2020-01-16 14:15:20,TASK_ATTRIBUTE,514,null,18251,
pogs10.2,301,2923,null,InputField,In file: EventLog_18251,2020-01-16 14:15:22,TASK_ATTRIBUTE,514,null,18252,
