TaskId,SubjectId,TeamId,TaskFinalSnapshot,StartTime,RoundId,CompledTaskOrder,ExpectedStartTime,ExpectedFinishTime,InferredEndTime,Solo,Id,
74,588,null,null,2020-03-04 18:43:22,727,4,,2020-03-04 18:44:32,null,true,8096,319
79,null,628,null,2020-03-04 18:44:32,727,5,,2020-03-04 18:46:42,null,false,8097,319
76,589,null,null,2020-03-04 18:46:42,727,6,,2020-03-04 18:47:22,null,true,8098,319
76,588,null,null,2020-03-04 18:46:42,727,6,,2020-03-04 18:47:22,null,true,8099,319
78,589,null,null,2020-03-04 18:47:22,727,7,,2020-03-04 18:47:52,null,true,8100,319
80,null,628,null,2020-03-04 18:47:52,727,8,,2020-03-04 18:50:02,null,false,8102,319
71,589,null,null,2020-03-04 18:38:22,727,1,,2020-03-04 18:40:32,null,true,8090,319
71,588,null,null,2020-03-04 18:38:22,727,1,,2020-03-04 18:40:32,null,true,8091,319
72,null,628,null,2020-03-04 18:40:32,727,2,,2020-03-04 18:42:42,null,false,8092,319
73,589,null,null,2020-03-04 18:42:42,727,3,,2020-03-04 18:43:22,null,true,8093,319
73,588,null,null,2020-03-04 18:42:42,727,3,,2020-03-04 18:43:22,null,true,8094,319
74,589,null,null,2020-03-04 18:43:22,727,4,,2020-03-04 18:44:32,null,true,8095,319
