ExtraData,Receiver,CompletedTaskId,EventContent,SenderSubjectId,ReceiverSubjectId,Sender,Timestamp,EventType,SessionId,Id,
InputField,null,8091,In file: EventLog_null,588,null,subj1,2020-03-04 18:38:42,TASK_ATTRIBUTE,319,30816,
InputField,null,8090,In file: EventLog_30816,589,null,subj2,2020-03-04 18:38:51,TASK_ATTRIBUTE,319,30817,
null,null,8092,In file: EventLog_30817,589,null,subj2,2020-03-04 18:40:44,COMMUNICATION_MESSAGE,319,30818,
null,null,8092,In file: EventLog_30818,588,null,subj1,2020-03-04 18:40:44,COMMUNICATION_MESSAGE,319,30819,
null,null,8092,In file: EventLog_30819,588,null,subj1,2020-03-04 18:40:50,COMMUNICATION_MESSAGE,319,30820,
null,null,8092,In file: EventLog_30820,589,null,subj2,2020-03-04 18:40:54,COMMUNICATION_MESSAGE,319,30821,
null,null,8092,In file: EventLog_30821,589,null,subj2,2020-03-04 18:41:58,COMMUNICATION_MESSAGE,319,30822,
InputField,null,8094,In file: EventLog_30822,588,null,subj1,2020-03-04 18:42:58,TASK_ATTRIBUTE,319,30823,
InputField,null,8093,In file: EventLog_30823,589,null,subj2,2020-03-04 18:43:02,TASK_ATTRIBUTE,319,30824,
InputField,null,8096,In file: EventLog_30824,588,null,subj1,2020-03-04 18:43:47,TASK_ATTRIBUTE,319,30825,
InputField,null,8095,In file: EventLog_30825,589,null,subj2,2020-03-04 18:43:54,TASK_ATTRIBUTE,319,30826,
InputField,null,8095,In file: EventLog_30826,589,null,subj2,2020-03-04 18:43:57,TASK_ATTRIBUTE,319,30827,
null,null,8097,In file: EventLog_30827,588,null,subj1,2020-03-04 18:44:44,COMMUNICATION_MESSAGE,319,30828,
null,null,8097,In file: EventLog_30828,589,null,subj2,2020-03-04 18:44:44,COMMUNICATION_MESSAGE,319,30829,
null,null,8097,In file: EventLog_30829,588,null,subj1,2020-03-04 18:45:26,COMMUNICATION_MESSAGE,319,30830,
InputField,null,8099,In file: EventLog_30830,588,null,subj1,2020-03-04 18:47:08,TASK_ATTRIBUTE,319,30831,
InputField,null,8098,In file: EventLog_30831,589,null,subj2,2020-03-04 18:47:18,TASK_ATTRIBUTE,319,30832,
InputField,null,8100,In file: EventLog_30832,589,null,subj2,2020-03-04 18:47:43,TASK_ATTRIBUTE,319,30833,
InputField,null,8100,In file: EventLog_30833,589,null,subj2,2020-03-04 18:47:45,TASK_ATTRIBUTE,319,30834,
InputField,null,8100,In file: EventLog_30834,589,null,subj2,2020-03-04 18:47:46,TASK_ATTRIBUTE,319,30835,
null,null,8102,In file: EventLog_30835,588,null,subj1,2020-03-04 18:48:03,COMMUNICATION_MESSAGE,319,30836,
