TaskGroupId,TaskGroupName,TaskConfigurationName,TaskConfigurationBeforeWorkScriptName,TaskConfigurationAfterWorkScriptName,TaskConfigurationScoreScriptName,TaskConfigurationDictionaryName,
20,GroupDynamicsTasksAsbestos,controversial_answer_form,No script,null,null,No dictionary,
20,GroupDynamicsTasksAsbestos,controversial_nothing_form,No script,null,null,No dictionary,
20,GroupDynamicsTasksAsbestos,controversial_answer_form,No script,null,null,No dictionary,
20,GroupDynamicsTasksAsbestos,influence_survey_form,No script,null,null,No dictionary,
20,GroupDynamicsTasksAsbestos,controversial_nothing_form,No script,null,null,No dictionary,
20,GroupDynamicsTasksAsbestos,controversial_answer_form,No script,null,null,No dictionary,
20,GroupDynamicsTasksAsbestos,influence_survey_form,No script,null,null,No dictionary,
20,GroupDynamicsTasksAsbestos,controversial_nothing_form,No script,null,null,No dictionary,
20,GroupDynamicsTasksAsbestos,controversial_answer_form,No script,null,null,No dictionary,
20,GroupDynamicsTasksAsbestos,influence_survey_form,No script,null,null,No dictionary,
21,GroupDynamicsTasksDisaster,controversial_answer_form,No script,null,null,No dictionary,
21,GroupDynamicsTasksDisaster,controversial_nothing_form,No script,null,null,No dictionary,
21,GroupDynamicsTasksDisaster,controversial_answer_form,No script,null,null,No dictionary,
21,GroupDynamicsTasksDisaster,influence_survey_form,No script,null,null,No dictionary,
21,GroupDynamicsTasksDisaster,controversial_nothing_form,No script,null,null,No dictionary,
21,GroupDynamicsTasksDisaster,controversial_answer_form,No script,null,null,No dictionary,
21,GroupDynamicsTasksDisaster,influence_survey_form,No script,null,null,No dictionary,
21,GroupDynamicsTasksDisaster,controversial_nothing_form,No script,null,null,No dictionary,
21,GroupDynamicsTasksDisaster,controversial_answer_form,No script,null,null,No dictionary,
21,GroupDynamicsTasksDisaster,influence_survey_form,No script,null,null,No dictionary,
22,GroupDynamicsTasksSports,controversial_answer_form,No script,null,null,No dictionary,
22,GroupDynamicsTasksSports,controversial_nothing_form,No script,null,null,No dictionary,
22,GroupDynamicsTasksSports,controversial_answer_form,No script,null,null,No dictionary,
22,GroupDynamicsTasksSports,influence_survey_form,No script,null,null,No dictionary,
22,GroupDynamicsTasksSports,controversial_nothing_form,No script,null,null,No dictionary,
22,GroupDynamicsTasksSports,controversial_answer_form,No script,null,null,No dictionary,
22,GroupDynamicsTasksSports,influence_survey_form,No script,null,null,No dictionary,
22,GroupDynamicsTasksSports,controversial_nothing_form,No script,null,null,No dictionary,
22,GroupDynamicsTasksSports,controversial_answer_form,No script,null,null,No dictionary,
22,GroupDynamicsTasksSports,influence_survey_form,No script,null,null,No dictionary,
23,GroupDynamicsTasksSchool,controversial_answer_form,No script,null,null,No dictionary,
23,GroupDynamicsTasksSchool,controversial_nothing_form,No script,null,null,No dictionary,
23,GroupDynamicsTasksSchool,controversial_answer_form,No script,null,null,No dictionary,
23,GroupDynamicsTasksSchool,influence_survey_form,No script,null,null,No dictionary,
23,GroupDynamicsTasksSchool,controversial_nothing_form,No script,null,null,No dictionary,
23,GroupDynamicsTasksSchool,controversial_answer_form,No script,null,null,No dictionary,
23,GroupDynamicsTasksSchool,influence_survey_form,No script,null,null,No dictionary,
23,GroupDynamicsTasksSchool,controversial_nothing_form,No script,null,null,No dictionary,
23,GroupDynamicsTasksSchool,controversial_answer_form,No script,null,null,No dictionary,
23,GroupDynamicsTasksSchool,influence_survey_form,No script,null,null,No dictionary,
24,GroupDynamicsTasksSurgery,controversial_answer_form,No script,null,null,No dictionary,
24,GroupDynamicsTasksSurgery,controversial_nothing_form,No script,null,null,No dictionary,
24,GroupDynamicsTasksSurgery,controversial_answer_form,No script,null,null,No dictionary,
24,GroupDynamicsTasksSurgery,influence_survey_form,No script,null,null,No dictionary,
24,GroupDynamicsTasksSurgery,controversial_nothing_form,No script,null,null,No dictionary,
24,GroupDynamicsTasksSurgery,controversial_answer_form,No script,null,null,No dictionary,
24,GroupDynamicsTasksSurgery,influence_survey_form,No script,null,null,No dictionary,
24,GroupDynamicsTasksSurgery,controversial_nothing_form,No script,null,null,No dictionary,
24,GroupDynamicsTasksSurgery,controversial_answer_form,No script,null,null,No dictionary,
24,GroupDynamicsTasksSurgery,influence_survey_form,No script,null,null,No dictionary,
